Symbol,ISIN,Sector,Quantity,Average Buy Price,Current Price,Target Weight %,Purchase Date
SBIN,INE062A01020,FINANCIAL SERVICES,3,1091,1093,2.2,12-03-2024
TATASTEEL,INE081A01020,METALS,10,190.95,191.5,1.28,08-07-2024
HDFCBANK,INE040A01034,FINANCIAL SERVICES,5,1620.5,1623,5.44,21-11-2023
INFY,INE009A01021,IT,8,1452,1454,7.79,02-02-2024
RELIANCE,INE002A01018,ENERGY,4,2810,2813,7.54,19-09-2023
WIPRO,INE075A01022,IT,15,468.2,469,4.71,14-05-2024
SUNPHARMA,INE044A01036,PHARMA,6,1235,1236,4.97,30-01-2024
ICICIBANK,INE090A01021,FINANCIAL SERVICES,7,1085.4,1087,5.1,07-06-2024
LT,INE018A01030,CAPITAL GOODS,3,3410,3412,6.86,23-08-2023
AXISBANK,INE238A01034,FINANCIAL SERVICES,9,1052.75,1054,6.35,11-10-2024
HINDUNILVR,INE030A01027,FMCG,5,2598,2600,8.71,05-04-2024
BAJFINANCE,INE296A01024,FINANCIAL SERVICES,2,6780,6785,9.09,27-12-2023
MARUTI,INE585B01010,AUTO,2,10450,10455,13.99,16-02-2024
NTPC,INE733E01010,ENERGY,20,315.6,316,4.23,09-09-2024
DRREDDY,INE089A01023,PHARMA,3,5840,5843,11.74,03-06-2024
