Symbol,ISIN,Sector,Quantity,Average Buy Price,Current Price,Target Weight %,Purchase Date
SBIN,INE062A01020,FINANCIAL SERVICES,3,1091,1155,6.62,03-11-2025
HDFCBANK,INE040A01034,FINANCIAL SERVICES,4,1620.5,1710,6.67,21-10-2025
ICICIBANK,INE090A01021,FINANCIAL SERVICES,5,1085.4,1145,6.67,14-12-2025
AXISBANK,INE238A01034,FINANCIAL SERVICES,4,1052.75,1105,6.67,07-11-2025
INFY,INE009A01021,IT,5,1452,1385,6.67,19-05-2024
WIPRO,INE075A01022,IT,10,468.2,445,6.67,26-08-2024
RELIANCE,INE002A01018,ENERGY,3,2810,2670,6.67,11-02-2024
NTPC,INE733E01010,ENERGY,15,315.6,298,6.67,30-06-2024
SUNPHARMA,INE044A01036,PHARMA,5,1235,1295,6.67,15-01-2025
DRREDDY,INE089A01023,PHARMA,2,5840,6120,6.67,22-03-2024
TATASTEEL,INE081A01020,METALS,8,190.95,178,6.67,08-09-2024
HINDUNILVR,INE030A01027,FMCG,3,2598,2480,6.67,17-04-2024
LT,INE018A01030,CAPITAL GOODS,2,3410,3240,6.67,29-07-2024
MARUTI,INE585B01010,AUTO,1,10450,9850,6.67,05-10-2024
BAJFINANCE,INE296A01024,FINANCIAL SERVICES,1,6780,7150,6.67,24-11-2025
