Symbol,ISIN,Sector,Quantity,Average Buy Price,Current Price,Target Weight %,Purchase Date
SBIN,INE062A01020,FINANCIAL SERVICES,30,1091,1155,8.00,03-11-2025
HDFCBANK,INE040A01034,FINANCIAL SERVICES,40,1620.5,1710,10.00,21-10-2025
ICICIBANK,INE090A01021,FINANCIAL SERVICES,50,1085.4,1145,9.00,14-12-2025
AXISBANK,INE238A01034,FINANCIAL SERVICES,40,1052.75,1105,5.00,07-11-2025
INFY,INE009A01021,IT,50,1452,1385,8.00,19-05-2024
WIPRO,INE075A01022,IT,100,468.2,445,4.00,26-08-2024
RELIANCE,INE002A01018,ENERGY,30,2810,2670,9.00,11-02-2024
NTPC,INE733E01010,ENERGY,150,315.6,298,6.00,30-06-2024
SUNPHARMA,INE044A01036,PHARMA,50,1235,1295,7.00,15-01-2025
DRREDDY,INE089A01023,PHARMA,20,5840,6120,5.00,22-03-2024
TATASTEEL,INE081A01020,METALS,80,190.95,178,4.00,08-09-2024
HINDUNILVR,INE030A01027,FMCG,30,2598,2480,5.00,17-04-2024
LT,INE018A01030,CAPITAL GOODS,20,3410,3240,7.00,29-07-2024
MARUTI,INE585B01010,AUTO,10,10450,9850,6.00,05-10-2024
BAJFINANCE,INE296A01024,FINANCIAL SERVICES,10,6780,7150,7.00,24-11-2025
